No,Price
14750,5937
14751,5938
14752,5938
14753,5938
14754,5938
14755,5939
14756,5939
14757,5939
14758,5939
14759,5939
14760,5939
14761,5939
14762,5940
14763,5940
14764,5940
14765,5940
14766,5941
14767,5942
14768,5943
14769,5944
14770,5944
14771,5944
14772,5946
14773,5946
14774,5946
14775,5946
14776,5946
14777,5947
14778,5947
14779,5947
14780,5947
14781,5948
14782,5948
14783,5948
14784,5949
14785,5949
14786,5950
14787,5950
14788,5950
14789,5950
14790,5951
14791,5951
14792,5951
14793,5951
14794,5951
14795,5952
14796,5952
14797,5952
14798,5953
14799,5954
14800,5955
14801,5955
14802,5956
14803,5956
14804,5958
14805,5958
14806,5960
14807,5962
14808,5962
14809,5962
14810,5963
14811,5963
14812,5964
14813,5964
14814,5966
14815,5966
14816,5967
14817,5967
14818,5967
14819,5967
14820,5967
14821,5967
14822,5969
14823,5969
14824,5969
14825,5972
14826,5972
14827,5973
14828,5973
14829,5973
14830,5973
14831,5974
14832,5974
14833,5974
14834,5975
14835,5975
14836,5975
14837,5975
14838,5975
14839,5975
14840,5975
14841,5976
14842,5976
14843,5976
14844,5977
14845,5978
14846,5978
14847,5979
14848,5979
14849,5979
14850,5980
14851,5980
14852,5982
14853,5982
14854,5983
14855,5983
14856,5983
14857,5984
14858,5984
14859,5985
14860,5986
14861,5986
14862,5986
14863,5987
14864,5987
14865,5987
14866,5988
14867,5988
14868,5988
14869,5988
14870,5988
14871,5988
14872,5988
14873,5988
14874,5988
14875,5989
14876,5989
14877,5989
14878,5989
14879,5991
14880,5992
14881,5993
14882,5993
14883,5993
14884,5994
14885,5994
14886,5995
14887,5995
14888,5995
14889,5996
14890,5996
14891,5996
14892,5996
14893,5997
14894,5997
14895,5997
14896,5998
14897,5998
14898,5998
14899,5998
14900,5998
14901,5998
14902,5998
14903,5998
14904,5999
14905,5999
14906,5999
14907,5999
14908,6000
14909,6000
14910,6001
14911,6001
14912,6002
14913,6002
14914,6002
14915,6004
14916,6004
14917,6005
14918,6005
14919,6006
14920,6006
14921,6006
14922,6006
14923,6006
14924,6006
14925,6007
14926,6007
14927,6007
14928,6010
14929,6010
14930,6012
14931,6012
14932,6012
14933,6012
14934,6013
14935,6013
14936,6013
14937,6015
14938,6017
14939,6017
14940,6018
14941,6019
14942,6019
14943,6019
14944,6019
14945,6019
14946,6019
14947,6019
14948,6019
14949,6019
14950,6020
14951,6021
14952,6021
14953,6022
14954,6022
14955,6022
14956,6022
14957,6023
14958,6024
14959,6025
14960,6025
14961,6025
14962,6025
14963,6025
14964,6026
14965,6027
14966,6027
14967,6027
14968,6028
14969,6028
14970,6028
14971,6030
14972,6030
14973,6031
14974,6031
14975,6031
14976,6032
14977,6032
14978,6032
14979,6033
14980,6033
14981,6036
14982,6036
14983,6036
14984,6037
14985,6037
14986,6037
14987,6037
14988,6037
14989,6038
14990,6038
14991,6038
14992,6039
14993,6039
14994,6040
14995,6040
14996,6040
14997,6040
14998,6041
14999,6041
15000,6041
