No,carat,depth,table,x,y,z
11139,1,63.4,61,6.35,6.29,4.01
11140,1,61.4,62,6.36,6.32,3.89
11141,1,63.6,58,6.31,6.27,4
11142,1.05,62.3,56,6.54,6.47,4.05
11143,1.15,63.5,58,6.73,6.69,4.26
11144,1.13,62.3,56,6.63,6.73,4.16
11145,0.9,61.7,57,6.21,6.24,3.84
11146,1.04,61.9,54,6.51,6.57,4.05
11147,1.03,62.2,59,6.45,6.41,4
11148,1.11,60.4,58,6.79,6.73,4.08
11149,1.11,61.7,55,6.66,6.63,4.1
11150,1.07,61.3,59,6.58,6.64,4.05
11151,1.07,59.7,58,6.66,6.68,3.98
11152,1.01,61.2,58,6.42,6.49,3.95
11153,1.01,61.8,60,6.44,6.38,3.96
11154,0.97,62.9,56,6.35,6.31,3.98
11155,0.91,62.5,59,6.19,6.16,3.86
11156,1.21,63.5,58,6.73,6.63,4.24
11157,0.9,62.5,55,6.16,6.2,3.86
11158,1.02,61.4,56,6.42,6.57,3.99
11159,1.21,59.7,58,7.06,6.96,4.19
11160,1.02,63.3,58,6.35,6.39,4.03
11161,1.02,56.9,62,6.64,6.69,3.79
11162,1.02,62.5,57,6.35,6.41,3.99
11163,1.04,62.9,54,6.42,6.49,4.06
11164,1.04,62.6,55,6.49,6.42,4.04
11165,1.14,62.5,58,6.71,6.67,4.18
11166,1.07,62.4,61,6.51,6.48,4.05
11167,1.07,63.1,59,6.49,6.45,4.08
11168,1.07,60.5,62,6.69,6.6,4.02
11169,1.07,62.6,61,6.49,6.42,4.04
11170,1.01,61.9,57,6.49,6.4,3.99
11171,1.25,61,60,6.93,6.98,4.24
11172,1,62.4,58,6.43,6.4,4
11173,0.98,62.7,55,6.37,6.27,3.96
11174,0.7,61,56,5.72,5.75,3.5
11175,0.7,61.7,56,5.68,5.73,3.52
11176,1.12,61.5,58,6.63,6.68,4.09
11177,1,61.9,58,6.3,6.37,3.92
11178,1.26,63.7,58,6.84,6.79,4.34
11179,1.14,62.2,56,6.65,6.7,4.15
11180,1,61.9,62,6.4,6.34,3.94
11181,1.08,62.1,58,6.61,6.57,4.09
11182,1.34,60.1,61,7.11,7.06,4.26
11183,1.07,61.6,56,0,6.62,0
11184,1.12,62.2,55,6.68,6.64,4.14
11185,1.07,61.1,56,6.63,6.6,4.04
11186,1.01,60.5,57,6.55,6.48,3.94
11187,1,61.5,56,6.45,6.41,3.95
11188,1,62,57,6.39,6.32,3.94
11189,1.18,60.5,59,6.9,6.82,4.15
11190,1.18,61.6,57,6.81,6.73,4.17
11191,1.18,58.7,60,7.01,6.93,4.09
11192,1.18,61.1,59,6.78,6.73,4.13
11193,1,61.6,55,6.51,6.41,3.98
11194,1,62.4,56,6.41,6.34,3.98
11195,1,62.2,57,6.45,6.38,3.99
11196,1,63,59,6.44,6.32,4.02
11197,1.14,59.2,61,6.82,6.84,4.04
11198,1.02,60,58,6.56,6.5,3.92
11199,1.07,62,55,6.56,6.6,4.08
11200,0.95,61.9,56,6.31,6.35,3.92
11201,1.16,62.2,58,6.74,6.67,4.17
11202,1.02,61,60,6.5,6.46,3.95
11203,1.09,62,56,6.57,6.59,4.08
11204,1.13,60.1,60,6.73,6.77,4.06
11205,1.13,62,57,6.66,6.73,4.15
11206,1.01,61,63,6.38,6.41,3.9
11207,1.01,61.3,59,6.44,6.48,3.96
11208,1.01,61.2,59,6.45,6.47,3.95
11209,1.01,63.5,61,6.24,6.32,3.99
11210,1.15,62.9,56,6.7,6.59,4.18
11211,1.15,59.6,58,6.86,6.82,4.08
11212,1.23,63.1,58,6.8,6.74,4.27
11213,1.15,62,56,6.75,6.68,4.16
11214,1.11,61.9,58,6.63,6.59,4.09
11215,1.23,62.8,59,6.75,6.82,4.26
11216,0.9,62.5,58,6.1,6.15,3.83
11217,0.9,62.4,59,6.1,6.15,3.82
11218,0.93,61.7,58,6.22,6.29,3.86
11219,0.93,62.1,59,6.24,6.28,3.89
11220,1,59.4,60,6.47,6.52,3.86
11221,1,57.9,62,6.55,6.58,3.8
11222,1.1,61.8,56,6.65,6.6,4.1
11223,0.9,63.5,55,6.14,6.08,3.88
11224,1.2,62.6,57,6.72,6.8,4.23
11225,1.11,63.6,58,6.52,6.57,4.16
11226,1.03,63.3,58,6.38,6.42,4.05
11227,0.83,61.9,56,6.03,6.05,3.74
11228,1.02,63.6,58,6.34,6.39,4.05
11229,1.02,58.8,58,6.62,6.68,3.91
11230,1.02,62.8,55,6.38,6.46,4.03
11231,1.02,62.8,57,6.35,6.38,4
11232,1.03,62.8,59,6.41,6.46,4.04
11233,0.9,61.8,55,6.21,6.14,3.82
11234,1.13,62.4,59,6.63,6.58,4.12
11235,1.08,62.8,57,6.55,6.51,4.1
11236,1.32,60.9,59,7.02,7.19,4.33
11237,1.09,61.8,57,6.57,6.6,4.07
11238,1.01,60,58,6.6,6.54,3.94
11239,1.01,61.8,59,6.41,6.37,3.95
11240,1.55,63.6,58,7.34,7.29,4.65
11241,1.01,62.6,55,6.44,6.38,4.01
11242,1.26,53.2,61,7.44,7.36,3.94
11243,1.1,59.1,60,6.77,6.7,3.98
11244,1.1,59.1,60,6.77,6.7,3.98
11245,1.1,63.7,60,6.61,6.45,4.16
11246,1.28,63.4,59,6.89,6.84,4.35
11247,1.05,64.2,61,6.41,6.33,4.09
11248,1.28,61.2,57,7.02,6.96,4.28
11249,1.02,61.6,56,6.47,6.5,3.99
11250,1.21,61.9,57,6.84,6.89,4.25
11251,1.21,61.9,58,6.84,6.79,4.22
11252,1.21,59.6,57,6.98,6.94,4.15
11253,1.01,62.5,56,6.38,6.42,4
11254,1.01,62.1,57,6.41,6.48,4
11255,1.01,61.3,59,6.44,6.47,3.96
11256,1.01,62.3,59,6.38,6.4,3.98
11257,1.22,58.8,61,6.94,7,4.1
11258,1.11,62.2,56,6.58,6.66,4.12
11259,1.11,61.2,57,6.7,6.74,4.11
11260,0.91,62.7,59,6.19,6.15,3.87
11261,1.16,62.6,58,6.72,6.66,4.19
11262,0.91,62,60,6.23,6.19,3.85
11263,0.91,62.8,60,6.11,6.08,3.83
11264,1.16,61.9,56,6.77,6.73,4.18
11265,1.16,62.5,58,6.72,6.68,4.19
11266,1.05,63.4,57,6.48,6.45,4.1
11267,1.09,62.2,56,6.6,6.55,4.09
11268,1.02,58.9,61,6.56,6.62,3.88
11269,1.01,60.3,60,6.46,6.55,3.92
11270,1.06,62.1,56,6.52,6.59,4.07
11271,0.94,61.6,57,6.29,6.31,3.88
11272,1.14,60.3,58,6.79,6.71,4.07
11273,1.01,64.8,59,6.34,6.26,4.08
11274,1.11,63.2,58,6.64,6.53,4.16
11275,1.11,61.9,59,6.6,6.56,4.07
11276,1.04,61.9,58,6.47,6.51,4.02
11277,1.2,62.8,61,6.7,6.62,4.18
11278,1.07,60.4,57,6.62,6.56,3.98
11279,1.35,61.2,61,7.13,7.08,4.35
11280,1.22,62.1,56,6.89,6.83,4.26
11281,1.22,62.8,54,6.78,6.75,4.25
11282,1.03,62,59,6.49,6.42,4
11283,1.22,60.5,60,6.93,6.89,4.18
11284,1.05,60.3,57,6.64,6.59,3.99
11285,1.05,62.4,59,6.48,6.51,4.05
11286,1,58.7,59,6.5,6.58,3.84
11287,1.05,61.8,56,6.52,6.58,4.05
11288,1.21,58.9,61,6.98,6.91,4.09
11289,0.9,62.3,59,6.09,6.15,3.81
11290,1.01,62.9,57,6.34,6.37,4
11291,1.29,63.4,57,6.92,6.77,4.35
11292,1.01,60.4,60,6.55,6.47,3.93
11293,1.01,62.3,55,6.43,6.37,3.99
11294,1,60.7,60,6.55,6.49,3.96
11295,1,59.6,59,6.47,6.54,3.88
11296,1.27,63.1,57,6.88,6.84,4.33
11297,0.91,62.2,58,6.17,6.21,3.85
11298,1.16,62.6,57,6.75,6.67,4.2
11299,1.14,59.2,58,6.86,6.8,4.04
11300,1.04,58.7,61,6.62,6.57,3.87
11301,1.54,62,60,7.32,7.4,4.56
11302,1.04,62.6,59,6.47,6.43,4.04
11303,1.04,59.5,58,6.67,6.58,3.94
11304,1.2,62.8,56,6.76,6.68,4.22
11305,0.9,63.3,59,6.12,6.17,3.89
11306,0.71,61.1,54,5.84,5.78,3.55
11307,1.09,61.2,57,6.64,6.6,4.05
11308,1.02,62.6,54.6,6.4,6.44,4.02
11309,1.06,61,58,6.57,6.61,4.02
11310,1.13,61.8,56,6.69,6.73,4.15
11311,1.01,62.2,55,6.4,6.43,3.99
11312,1,60.4,58,6.51,6.46,3.92
11313,1,67,52,6.12,6.08,4.09
11314,1.15,62.2,60,6.69,6.66,4.15
11315,1.23,61.8,56,6.87,6.81,4.23
11316,1.23,61.8,56,6.87,6.81,4.23
11317,1.05,63.2,59,6.47,6.44,4.08
11318,1.01,63.3,58,6.37,6.39,4.04
11319,1.01,62.6,57,6.38,6.43,4.01
11320,1.23,62.9,59,6.85,6.8,4.29
11321,1.12,62.8,57,6.68,6.61,4.17
11322,1.12,62.8,55,6.69,6.66,4.19
11323,1.06,62.1,58,6.49,6.53,4.04
11324,1.05,60.3,55,6.55,6.68,3.99
11325,1.12,59.6,58,6.82,6.77,4.05
11326,1.02,62.2,57,6.43,6.49,4.02
11327,1.18,60.5,60,6.88,6.81,4.14
11328,1.08,61.7,57,6.55,6.6,4.06
11329,1.2,60,58,6.91,6.93,4.15
11330,1.5,62.4,64,7.22,7.26,4.52
11331,1.26,61.8,58,6.88,6.91,4.26
11332,1.01,58.5,60,6.6,6.57,3.85
11333,1.01,59.1,59,6.56,6.5,3.86
11334,0.83,62.1,55,6.02,6.05,3.75
11335,1,62.6,61,6.29,6.32,3.95
11336,1.01,63.6,58,6.37,6.31,4.03
11337,1.01,63.7,57,6.4,6.35,4.06
11338,1.01,59.5,62,6.53,6.45,3.86
11339,1.01,63.3,59,6.42,6.38,4.05
11340,1.01,63.8,59,6.32,6.29,4.02
11341,1.01,59.7,61,6.55,6.49,3.89
11342,1.01,60.5,64,6.48,6.45,3.91
11343,1.01,58.8,64,6.58,6.51,3.85
11344,1.01,62,59,6.39,6.32,3.94
11345,1.01,57.8,58,6.65,6.6,3.83
11346,1.01,62.5,58,6.42,6.39,4
11347,1.01,63.5,59,6.38,6.29,4.02
11348,1.01,61.8,59,6.41,6.34,3.94
11349,1.01,62.6,54,6.38,6.34,3.98
11350,1.21,61.6,59,6.8,6.83,4.2
11351,1.02,58.7,58,6.68,6.61,3.9
11352,1.12,61.3,55,6.74,6.7,4.12
11353,1.21,61.1,60,6.86,6.91,4.21
11354,1.01,59.9,59,6.49,6.46,3.88
11355,1.25,62.8,57,6.86,6.78,4.28
11356,1.23,63.2,57.5,6.74,6.82,4.29
11357,0.99,62.5,57,6.3,6.34,3.95
11358,1.3,63.2,57,6.91,6.86,4.35
11359,1.12,62.4,56,6.74,6.63,4.17
11360,1.06,62.3,56,6.5,6.57,4.07
11361,1,62,54,6.43,6.47,4
11362,1,61.8,57,6.39,6.42,3.96
11363,1.03,61.5,59,6.42,6.49,3.97
11364,1.1,62.3,58,6.55,6.61,4.1
11365,1.1,59.4,58,6.72,6.79,4.01
11366,1.1,63.4,57,6.52,6.55,4.14
11367,1,59.6,60,6.43,6.49,3.85
11368,1,61.9,56,6.37,6.45,3.97
11369,1.04,62.9,43,6.45,6.41,4.04
11370,1.13,56.5,62,6.93,6.88,3.9
11371,0.4,61.9,61,4.69,4.74,2.92
11372,0.34,62.2,55,4.45,4.49,2.78
11373,0.34,61.7,56,4.49,4.52,2.78
11374,0.34,61.5,55,4.47,4.5,2.76
11375,0.34,61.4,59,4.5,4.53,2.77
11376,0.34,62.1,55,4.47,4.51,2.79
11377,0.34,60.3,57,4.53,4.56,2.74
11378,0.4,62.9,57,4.7,4.75,2.97
11379,0.34,63.2,55,4.46,4.49,2.83
11380,0.34,62.9,56,4.45,4.48,2.81
11381,0.4,63.1,59,4.65,4.7,2.95
11382,0.34,62.5,57,4.43,4.46,2.78
11383,0.34,60.2,58,4.51,4.56,2.73
11384,0.34,60.3,58,4.49,4.53,2.72
11385,0.34,61.3,57,4.49,4.52,2.76
11386,0.34,61,57,4.48,4.51,2.74
11387,0.34,60.3,59,4.49,4.53,2.72
11388,0.34,62.7,55,4.48,4.51,2.82
11389,0.34,62.2,53,4.46,4.51,2.79
11390,0.34,61.2,62,4.44,4.48,2.73
11391,0.34,62.3,57,4.48,4.51,2.8
11392,0.34,61.5,56,4.47,4.5,2.76
11393,0.34,60.7,57,4.48,4.51,2.73
11394,0.34,61.2,59,4.43,4.49,2.73
11395,0.3,63,57,4.24,4.27,2.68
11396,0.34,62.5,57,4.46,4.5,2.8
11397,0.34,59.6,57,4.52,4.61,2.72
11398,0.34,60.7,56,4.51,4.55,2.75
11399,0.34,60.6,60,4.45,4.49,2.71
11400,0.34,62.1,57,4.48,4.51,2.79
11401,1.19,62.3,57,6.78,6.73,4.21
11402,1.04,61,58,6.54,6.6,4.01
11403,1.17,61.8,54,6.78,6.82,4.2
11404,1,63.3,53,6.42,6.37,4.05
11405,1.24,61.8,57,6.92,6.86,4.26
11406,1.08,61.6,56,6.63,6.59,4.07
11407,1.01,62.2,59,6.36,6.41,3.97
11408,1.01,63.4,57,6.3,6.39,4.02
11409,1.11,60.3,60,6.62,6.67,4.01
11410,1.12,60.5,55,6.73,6.79,4.09
11411,1.01,60.9,62,6.52,6.49,3.96
11412,1,61.5,61,6.45,6.4,3.95
11413,0.9,62.7,58,6.17,6.14,3.86
11414,1.24,62.1,58,6.88,6.84,4.26
11415,1.24,60,56,7.03,7,4.21
11416,1.5,66,64,7.1,6.97,4.64
11417,1.16,62.7,56,6.69,6.73,4.21
11418,1.16,59.9,57,6.8,6.82,4.08
11419,0.9,63.6,58,6.1,6.11,3.88
11420,0.9,62.3,56,6.1,6.19,3.83
11421,0.9,62.6,59,6.14,6.17,3.85
11422,1.07,61.7,56.1,6.57,6.59,4.06
11423,1.1,62,56.5,6.58,6.63,4.09
11424,1.2,62.1,55,6.81,6.84,4.24
11425,1,64.1,58,6.22,6.32,4.02
11426,1,63.6,58,6.26,6.35,4.01
11427,1.01,63.4,59,6.38,6.34,4.03
11428,1.01,63.1,60,6.37,6.34,4.01
11429,1.01,62.4,60,6.35,6.32,3.95
11430,1.16,61.5,57,6.79,6.73,4.16
11431,1.14,61.6,57,6.7,6.75,4.14
11432,1.14,60.7,58,6.76,6.82,4.12
11433,1.17,62.3,57,6.75,6.71,4.19
11434,1.11,62.8,55,6.62,6.6,4.15
11435,1.09,61.2,58,6.63,6.58,4.03
11436,1,62.8,58,6.35,6.39,4
11437,1,60.4,64,6.3,6.39,3.83
11438,1,61.9,65,6.31,6.36,3.92
11439,1.03,62.2,56,6.45,6.51,4.03
11440,1.15,60.2,61,6.74,6.84,4.09
11441,1.14,62.6,56,6.69,6.63,4.17
11442,1.2,62.2,61,6.74,6.73,4.19
11443,0.72,60.8,56,5.81,5.83,3.54
11444,0.92,61,60,6.25,6.27,3.82
11445,1.11,62.2,54,6.64,6.68,4.14
11446,1.01,61.5,59,6.48,6.43,3.97
11447,1.01,60.6,57,6.52,6.49,3.94
11448,1.01,61.7,57,6.49,6.44,3.99
11449,1.01,61.3,59,6.48,6.44,3.96
11450,1.01,61.3,54,6.52,6.47,3.99
11451,1.01,61.6,57,6.46,6.42,3.97
11452,1.01,62.6,60,6.36,6.29,3.96
11453,1.01,62.3,56,6.42,6.38,3.99
11454,1.01,62.2,58,6.42,6.4,3.99
11455,0.8,61.8,56,5.92,5.96,3.67
11456,1.27,62,57,6.96,6.92,4.3
11457,1.02,60.4,59,6.52,6.55,3.95
11458,1.14,62.8,60,6.68,6.59,4.17
11459,1.14,60.8,58,6.79,6.74,4.11
11460,1.15,62.2,54,6.74,6.65,4.17
11461,1,61.1,59.9,6.37,6.41,3.9
11462,1.11,62,56,6.61,6.65,4.11
11463,1.03,61.3,60,6.51,6.53,4
11464,1.01,62.8,60,6.32,6.38,3.99
11465,1.01,63.1,59,6.3,6.37,4
11466,1.09,63.6,56,6.56,6.53,4.16
11467,1.03,60.4,59,6.51,6.57,3.95
11468,1.11,61.3,55,6.65,6.75,4.11
11469,1.13,62.7,57,6.65,6.62,4.16
11470,1.17,62,55,6.81,6.74,4.2
11471,1.02,62.1,59,6.37,6.44,3.98
11472,1.03,61.8,54,6.46,6.52,4.01
11473,0.9,60.9,56,6.25,6.27,3.81
11474,0.9,62.1,56,6.15,6.2,3.83
11475,0.9,62,54,6.2,6.23,3.86
11476,1,64.8,58,6.23,6.27,4.05
11477,1.08,62.9,57,6.53,6.54,4.11
11478,1.13,59.1,59,6.81,6.87,4.04
11479,1.14,60.2,58,6.71,6.78,4.06
11480,0.92,61.7,57,6.24,6.27,3.86
11481,1.02,61.9,57,6.46,6.4,3.98
11482,1.21,63.2,57,6.7,6.66,4.22
11483,1.26,62.5,58,6.9,6.92,4.32
11484,1.26,62.1,58,6.9,6.95,4.3
11485,1.11,58,62,6.77,6.81,3.94
11486,1.2,61.9,57,6.78,6.85,4.22
11487,1.2,59.1,61,6.94,7,4.12
11488,1.09,61.2,55,6.64,6.67,4.07
11489,1.02,62.4,55,6.43,6.48,4.03
11490,1.16,62.4,58,6.69,6.65,4.16
11491,1.13,61.2,59,6.72,6.75,4.12
11492,1.13,61,58,6.69,6.75,4.1
11493,1.04,60.9,59,6.57,6.53,3.99
11494,1.08,62.9,59,6.44,6.53,4.08
11495,1.28,63.6,56,6.92,6.78,4.37
11496,1.03,59.8,57,6.64,6.57,3.95
11497,1,63.7,56,6.34,6.32,4.03
11498,1.12,61.5,57,6.74,6.68,4.13
11499,1.17,62.3,57,6.74,6.78,4.21
11500,1.02,61.9,58,6.43,6.49,4
11501,1.05,59.7,58,6.6,6.66,3.96
11502,0.71,61,56,5.77,5.8,3.53
11503,0.71,61.7,56,5.73,5.77,3.55
11504,0.71,61.4,56,5.75,5.78,3.54
11505,1,61.9,59,6.35,6.38,3.94
11506,1.06,62.6,58,6.4,6.51,4.04
11507,1.01,60.4,59,6.48,6.51,3.92
11508,1.01,62.5,56,6.4,6.36,3.99
11509,1.01,60.4,58,6.5,6.54,3.94
11510,1.06,62.1,56,6.51,6.57,4.06
11511,1.01,63.7,60,6.28,6.32,4.01
11512,1.01,63.2,59,6.32,6.36,4.01
11513,1.03,62.5,55,6.41,6.48,4.03
11514,1.27,61.2,56,6.99,6.95,4.27
11515,1.39,62.2,56,7.2,7.15,4.46
11516,1.09,62.2,56,6.6,6.55,4.09
11517,1.01,62.5,59,6.33,6.41,3.98
11518,0.91,61.4,57,6.23,6.28,3.84
11519,0.92,62.6,57,6.18,6.13,3.85
11520,1.03,62.6,56,6.41,6.44,4.02
11521,1.17,63.3,61,6.65,6.59,4.19
11522,1,63.3,56,6.31,6.39,4.02
11523,1.01,61.9,59,6.4,6.43,3.97
11524,1.24,61.4,59,6.91,6.83,4.22
11525,0.7,60,59,5.75,5.81,3.47
11526,1.12,61.9,58,6.63,6.68,4.12
11527,1.32,62.2,58,7.05,6.97,4.36
11528,1.07,60.7,56.9,6.62,6.65,4.02
11529,1.25,60.7,58,7.04,6.99,4.26
11530,1,62.7,61,6.37,6.32,3.98
11531,1,57.6,57,6.56,6.52,3.77
11532,1.05,62.5,56,6.52,6.43,4.05
11533,1.05,63.2,56,6.51,6.47,4.1
11534,1.21,61.5,57,6.88,6.82,4.21
11535,0.92,62.5,59,6.24,6.14,3.87
11536,1.01,61.3,58,6.46,6.49,3.97
11537,1.01,62.1,57,6.39,6.45,3.99
11538,1.01,61.9,57,6.42,6.48,3.99
11539,0.97,62.8,56,6.24,6.3,3.94
11540,1.21,65.3,53,6.74,6.68,4.38
11541,1.54,61.1,58,7.48,7.41,4.55
11542,1.21,64.1,61,6.7,6.66,4.28
11543,1.21,63.7,56,6.71,6.67,4.26
11544,1.03,62.6,58,6.42,6.49,4.04
11545,1.22,62.2,59,6.77,6.8,4.22
11546,0.86,64.3,53,6.02,6.12,3.89
11547,1.01,62.3,55,6.46,6.45,4.02
11548,1,63.8,56,6.25,6.29,4
11549,1.23,61.5,57,6.85,6.9,4.23
11550,1.07,60,60,6.61,6.65,3.98
11551,1.07,60.9,57,6.61,6.68,4.05
11552,1.13,62.3,56,6.73,6.63,4.16
11553,1.17,63,54,6.71,6.66,4.21
11554,0.91,62.5,59,6.16,6.19,3.86
11555,1.14,59.2,63,6.78,6.86,4.04
11556,0.91,62.8,58,6.16,6.19,3.88
11557,1.07,62.9,59,6.55,6.46,4.09
11558,1.07,61.3,59,6.64,6.58,4.05
11559,1.16,62.4,55,6.69,6.77,4.2
11560,1.01,59.6,58,6.61,6.54,3.92
11561,1.09,62,55,6.58,6.64,4.1
11562,1.01,63.1,56,6.41,6.36,4.03
11563,1.01,64.7,56,6.34,6.27,4.08
11564,1.09,60.9,59,6.61,6.75,4.07
11565,1.09,61.6,55,6.6,6.64,4.08
11566,1.09,61.9,55,6.6,6.64,4.1
11567,1.12,59.6,58,6.82,6.77,4.05
11568,1,61.5,59,6.35,6.4,3.92
11569,1.03,60.9,57,6.54,6.5,3.97
11570,1.23,60.8,59,6.88,6.97,4.21
11571,1.1,62.1,57,6.6,6.64,4.11
11572,1.03,61.9,56,6.54,6.48,4.03
11573,1.02,59.2,58,6.53,6.5,3.86
11574,1.15,61.7,59,6.68,6.73,4.14
11575,1.02,63.3,58,6.39,6.35,4.03
11576,1.02,62.1,63,6.48,6.36,3.99
11577,1.26,62.7,58,6.95,6.9,4.34
11578,1.23,62.5,62,6.87,6.78,4.27
11579,1.2,62.4,61,6.81,6.78,4.24
11580,0.9,60.6,59,6.23,6.28,3.79
11581,1.2,65,59,6.51,6.57,4.25
11582,1.25,61,60,6.98,6.93,4.24
11583,1.2,61.8,55,6.81,6.76,4.19
11584,1.5,65.1,59,7.12,6.96,4.58
11585,1.2,62.3,57,6.83,6.75,4.23
11586,1.2,63.1,59,6.7,6.67,4.22
11587,1,61.2,58,6.39,6.35,3.9
11588,1,61.3,62,6.45,6.37,3.93
11589,1.01,63.4,57,6.32,6.39,4.03
11590,1.21,64.5,56,6.7,6.66,4.31
11591,1.07,61.7,58,6.54,6.61,4.06
11592,1.11,61.3,60,6.54,6.6,4.03
11593,1.11,59.9,57,6.72,6.74,4.03
11594,1.09,61.7,58,6.58,6.62,4.07
11595,1.09,61.3,58,6.65,6.62,4.07
11596,1.22,61.9,58,6.87,6.84,4.24
11597,1.06,61.9,55,6.61,6.54,4.07
11598,1.16,62.5,60,6.64,6.7,4.17
11599,1.04,62.4,54,6.49,6.53,4.06
11600,1.02,62.2,56,6.46,6.44,4.01
11601,1.02,60.6,59,6.55,6.52,3.96
11602,1.08,59.4,60,6.7,6.63,3.96
11603,1.04,63.4,59,6.4,6.44,4.07
11604,1.24,61.6,60,6.89,6.95,4.26
11605,1.95,60.3,59,8.1,8.05,4.87
11606,1,59.7,59,6.52,6.57,3.91
11607,1.24,62.5,57,6.84,6.89,4.29
11608,1.12,61.9,55,6.68,6.72,4.15
11609,1.15,60.9,57,6.72,6.8,4.12
11610,1.05,60.2,62,6.52,6.57,3.94
11611,1.3,61.1,61,6.95,7,4.26
11612,1.02,64.4,59,6.24,6.36,4.06
11613,1.02,61.7,57,6.45,6.48,3.99
11614,1.14,59.2,61,6.84,6.82,4.04
11615,1.06,59.1,58,6.66,6.71,3.95
11616,1.08,61.4,57,6.6,6.66,4.07
11617,1.2,63.6,54,6.71,6.75,4.28
11618,1.08,62.6,53.9,6.51,6.56,4.09
11619,1.01,62.8,56,6.35,6.43,4.01
11620,1.01,60.6,59,6.45,6.49,3.92
11621,1.03,60.4,60,6.41,6.53,3.91
11622,1.01,62.6,61,6.33,6.29,3.95
11623,1.2,60.5,58,6.92,6.83,4.16
11624,1.01,61,63,6.41,6.38,3.9
11625,1.01,63.5,61,6.32,6.24,3.99
11626,1.13,60.1,60,6.77,6.73,4.06
11627,1.13,60.9,59,6.79,6.7,4.11
11628,1.01,56.8,61,6.5,6.45,3.68
11629,1.13,62,58,6.67,6.63,4.12
11630,1.01,60.2,65,6.55,6.48,3.92
11631,1.13,62,57,6.73,6.66,4.15
11632,1,63.3,57,6.3,6.36,4.01
11633,1,63.1,57,6.36,6.39,4.02
11634,1.01,63.4,58,6.29,6.4,4.02
11635,2,61.5,59,8.11,8.06,4.97
11636,1.11,61.7,54,6.64,6.69,4.11
11637,0.92,61.9,55,6.24,6.27,3.87
11638,1.01,61.6,57,6.32,6.45,3.93
11639,1.01,58.4,61,6.51,6.61,3.83
11640,1,57.5,62,6.5,6.58,3.76
11641,0.72,60.8,56,5.83,5.81,3.54
11642,0.88,62,59,6.09,6.13,3.79
11643,1.13,60.3,58,6.78,6.86,4.11
11644,0.65,60.9,57,5.58,5.61,3.41
11645,1.2,63.7,56,6.67,6.62,4.23
11646,1.14,59.9,57,6.78,6.81,4.07
11647,1.2,62.6,57,6.8,6.72,4.23
11648,1.11,63.6,58,6.57,6.52,4.16
11649,1.01,63.9,62,6.25,6.31,4.01
11650,1.01,63.9,61,6.28,6.31,4.02
11651,1.01,58.1,61,6.59,6.66,3.85
11652,1.01,59.6,58,6.46,6.5,3.86
11653,1.01,63,55,6.35,6.41,4.02
11654,1.01,63.9,60,6.29,6.32,4.03
11655,1.02,60.7,57,6.55,6.51,3.97
11656,1.02,63.6,58,6.39,6.34,4.05
11657,1.02,62.8,57,6.38,6.35,4
11658,1.07,62.1,58,6.56,6.49,4.05
11659,1.07,62.2,57,6.57,6.48,4.06
11660,1.24,63,55,6.84,6.81,4.3
11661,1.02,59.6,57,6.63,6.55,3.93
11662,0.91,62.3,58,6.21,6.15,3.85
11663,1.02,62.8,55,6.46,6.38,4.03
11664,0.91,61.1,58,6.28,6.2,3.81
11665,1.12,59.6,57,6.82,6.77,4.05
11666,1.14,63.3,56,6.6,6.68,4.2
11667,1.01,59,63.5,6.5,6.57,3.86
11668,1.22,59,63,7.05,7.02,4.15
11669,1.1,60.4,60,6.72,6.68,4.05
11670,0.76,62.2,55,5.86,5.82,3.63
11671,0.91,62.7,59,6.15,6.19,3.87
11672,0.91,62.8,60,6.08,6.11,3.83
11673,1.08,61.3,57,6.55,6.64,4.04
11674,1.05,60.4,57,6.6,6.55,3.97
11675,1,61.8,58,6.37,6.44,3.96
11676,1,59.8,59,6.49,6.55,3.9
11677,1.02,63.1,55,6.45,6.38,4.05
11678,1.12,62.2,59,6.66,6.59,4.12
11679,1.26,60.3,60,7,6.94,4.2
11680,1,62.1,59,6.36,6.39,3.96
11681,1,64.2,58,6.25,6.28,4.02
11682,1.11,62.6,57,6.64,6.59,4.14
11683,1.13,61.1,54,6.77,6.74,4.13
11684,1.01,61.4,66,6.34,6.24,3.87
11685,1.01,61,56,6.48,6.43,3.94
11686,1.22,60.6,58,6.91,6.86,4.17
11687,1.37,60.7,60,7.07,7.19,4.33
11688,1.03,62,57,6.53,6.47,4.03
11689,1.07,60.2,57,6.61,6.55,3.96
11690,1.29,61.3,56,6.99,7.05,4.3
11691,1.07,61.5,56,6.6,6.66,4.08
11692,1.34,62.1,63,7.06,7.01,4.37
11693,1.01,63.7,57,6.31,6.35,4.03
11694,1.01,62.9,56,6.38,6.43,4.03
11695,1.01,60.9,59,6.42,6.45,3.92
11696,1.01,61,60,6.42,6.46,3.93
11697,1.25,62.6,54,6.94,6.9,4.33
11698,1.04,61.1,56,6.55,6.51,3.99
11699,0.9,62.2,60,6.12,6.16,3.82
11700,1.29,61.3,60,6.96,6.98,4.27
11701,0.34,60.7,60,4.48,4.51,2.73
11702,0.34,61.3,58,4.51,4.53,2.77
11703,0.34,61.1,60,4.51,4.53,2.76
11704,0.34,61.6,59,4.49,4.54,2.78
11705,0.34,61.3,55,4.49,4.51,2.76
11706,0.34,59.3,58,4.55,4.59,2.71
